,Region,Team,Official Summoner Name,ids,Roles (LeaguePedia),Roles (RCD),Account_list,0,big daddy,huge daddy,mega daddy
526,EMEA,Berlin International Gaming,HARPOON,{},Bot,Bot,{'EMEA:': ['HARPOON']},0,0,1,2
527,EMEA,Berlin International Gaming,Vizicsacsi,{'None': ['Vizícsacsi']},Top,Top,"{'None': ['Vizícsacsi'], 'EMEA:': ['Vizicsacsi']}",0,0,1,2
528,EMEA,Berlin International Gaming,Rulfchen,{},Jungle,Jungle,{'EMEA:': ['Rulfchen']},0,0,1,2
529,EMEA,Berlin International Gaming,Kaymin,"{'None': ['IV Kaymin', 'Spintail']}",Mid,Mid,"{'None': ['IV Kaymin', 'Spintail'], 'EMEA:': ['Kaymin']}",0,0,1,2
530,EMEA,Berlin International Gaming,Leon,{},Sup,Sup,{'EMEA:': ['Leon']},0,0,1,2
531,EMEA,Berlin International Gaming,Nugget,{},Mid,Substitute,{'EMEA:': ['Nugget']},0,0,1,2
532,EMEA,Berlin International Gaming,Xagog,{},Jungle,Substitute,{'EMEA:': ['Xagog']},0,0,1,2
533,EMEA,Eintracht Spandau,Pride,{},Top,Top,{'EMEA:': ['Pride']},0,0,1,2
534,EMEA,Eintracht Spandau,Zanzarah,{'None': ['EUW: AST Zanzarah']},Jungle,Jungle,"{'None': ['EUW: AST Zanzarah'], 'EMEA:': ['Zanzarah']}",0,0,1,2
535,EMEA,Eintracht Spandau,Special,{'None': ['EUW: Special']},Mid,Mid,"{'None': ['EUW: Special'], 'EMEA:': ['Special']}",0,0,1,2
536,EMEA,Eintracht Spandau,Smiley,{'EUW': ['HusτlinbeasT']},Bot,Bot,"{'EUW': ['HusτlinbeasT'], 'EMEA:': ['Smiley']}",0,0,1,2
537,EMEA,Eintracht Spandau,Lilipp,"{'EUW) SK Lilipp ': [''], 'None': ['felipé énglert', '19419251', 'Kreuzfahrtschiff', 'Ρroblematíc', 'Lilipp', 'Hook Abuser', 'lIlIxx']}",Sup,Sup,"{'EUW) SK Lilipp ': [''], 'None': ['felipé énglert', '19419251', 'Kreuzfahrtschiff', 'Ρroblematíc', 'Lilipp', 'Hook Abuser', 'lIlIxx'], 'EMEA:': ['Lilipp']}",0,0,1,2
538,EMEA,Schalke 04,Sacre,{'EUW': ['ercaS']},Top,Top,"{'EUW': ['ercaS'], 'EMEA:': ['Sacre']}",0,0,1,2
539,EMEA,Schalke 04,Afroboi,{},Jungle,Jungle,{'EMEA:': ['Afroboi']},0,0,1,2
540,EMEA,Schalke 04,Simpli,{'EUW': ['ssimpli']},Mid,Mid,"{'EUW': ['ssimpli'], 'EMEA:': ['Simpli']}",0,0,1,2
541,EMEA,Schalke 04,Mishigu,{},Bot,Bot,{'EMEA:': ['Mishigu']},0,0,1,2
542,EMEA,Schalke 04,Seal,{},Sup,Sup,{'EMEA:': ['Seal']},0,0,1,2
543,EMEA,MOUZ,Carlsen,{},Top,Top,{'EMEA:': ['Carlsen']},0,0,1,2
544,EMEA,MOUZ,Alexx,"{'None': ['EUW: Alexanderkylling', 'MAD Alexxx']}",Jungle,Jungle,"{'None': ['EUW: Alexanderkylling', 'MAD Alexxx'], 'EMEA:': ['Alexx']}",0,0,1,2
545,EMEA,MOUZ,Sencux,{'EUW': ['Séncux']},Mid,Mid,"{'EUW': ['Séncux'], 'EMEA:': ['Sencux']}",0,0,1,2
546,EMEA,MOUZ,Kynetic,"{'EUW) Sockenbube Lgym ': [''], 'None': ['Kynetic']}",Bot,Bot,"{'EUW) Sockenbube Lgym ': [''], 'None': ['Kynetic'], 'EMEA:': ['Kynetic']}",0,0,1,2
547,EMEA,MOUZ,Tore,"{'None': ['EUW: el Tore', 'nrskrn', 'Renato Simunovic']}",Sup,Sup,"{'None': ['EUW: el Tore', 'nrskrn', 'Renato Simunovic'], 'EMEA:': ['Tore']}",0,0,1,2
548,EMEA,MOUZ,Glowing,"{'None': ['EUW: Glowing1', 'give me mid ok']}",Mid,Substitute,"{'None': ['EUW: Glowing1', 'give me mid ok'], 'EMEA:': ['Glowing']}",0,0,1,2
549,EMEA,NNO Prime,Flamer,{'EUW) Fl4mer': ['']},Top,Top,"{'EUW) Fl4mer': [''], 'EMEA:': ['Flamer']}",0,0,1,2
550,EMEA,NNO Prime,Lamabear,"{'None': ['MM Lamabear', 'HMA Lamabear', 'Silver Bite']}",Jungle,Jungle,"{'None': ['MM Lamabear', 'HMA Lamabear', 'Silver Bite'], 'EMEA:': ['Lamabear']}",0,0,1,2
551,EMEA,NNO Prime,Matislaw,"{'EUW': ['Matislaw', 'PT Xiaohu', 'Matislaw v7']}",Mid,Mid,"{'EUW': ['Matislaw', 'PT Xiaohu', 'Matislaw v7'], 'EMEA:': ['Matislaw']}",0,0,1,2
552,EMEA,NNO Prime,Saviour,"{'EUW),Edu Na Svoë ': ['MOUZ Saviour']}",Sup,Sup,"{'EUW),Edu Na Svoë ': ['MOUZ Saviour'], 'EMEA:': ['Saviour']}",0,0,1,2
553,EMEA,NNO Prime,Notiko,{},Bot,Bot,{'EMEA:': ['Notiko']},0,0,1,2
554,EMEA,NNO Prime,Agurin,"{'None': ['EUW: Agurin', 'Charlie Heaton NA: NAgurin', 'USAgurin KR: KoreAgurin', 'Agurin모모']}",Jungle,Substitute,"{'None': ['EUW: Agurin', 'Charlie Heaton NA: NAgurin', 'USAgurin KR: KoreAgurin', 'Agurin모모'], 'EMEA:': ['Agurin']}",0,0,1,2
555,EMEA,E WIE EINFACH E-SPORTS,Ventair,{'None': ['Contact912']},Top,Top,"{'None': ['Contact912'], 'EMEA:': ['Ventair']}",0,0,1,2
556,EMEA,E WIE EINFACH E-SPORTS,Nite,{},Mid,Mid,{'EMEA:': ['Nite']},0,0,1,2
557,EMEA,E WIE EINFACH E-SPORTS,Tazaku,{},Bot,Bot,{'EMEA:': ['Tazaku']},0,0,1,2
558,EMEA,E WIE EINFACH E-SPORTS,Pan,{},Sup,Sup,{'EMEA:': ['Pan']},0,0,1,2
559,EMEA,E WIE EINFACH E-SPORTS,D4nka,{},Jungle,Jungle,{'EMEA:': ['D4nka']},0,0,1,2
560,EMEA,GamerLegion,Tracyn,{},Top,Top,{'EMEA:': ['Tracyn']},0,0,1,2
561,EMEA,GamerLegion,Visdom,"{'BR': ['Visd0M', 'Bery bery sad']}",Sup,Sup,"{'BR': ['Visd0M', 'Bery bery sad'], 'EMEA:': ['Visdom']}",0,0,1,2
562,EMEA,GamerLegion,Phantomles,{'EUW': ['Phantomles']},Mid,Mid,"{'EUW': ['Phantomles'], 'EMEA:': ['Phantomles']}",0,0,1,2
563,EMEA,GamerLegion,jinjo,{},Bot,Bot,{'EMEA:': ['jinjo']},0,0,1,2
564,EMEA,GamerLegion,zlaksd,{},Sup,Substitute,{'EMEA:': ['zlaksd']},0,0,1,2
565,EMEA,GamerLegion,Akabane,"{'None': ['SOLOQ DEVIL666', 'Akabane13']}",Jungle,Jungle,"{'None': ['SOLOQ DEVIL666', 'Akabane13'], 'EMEA:': ['Akabane']}",0,0,1,2
566,EMEA,Unicorns of Love - Sexy Edition,Venour,"{'None': ['EUW: Venour', 'iskø']}",Top,Top,"{'None': ['EUW: Venour', 'iskø'], 'EMEA:': ['Venour']}",0,0,1,2
567,EMEA,Unicorns of Love - Sexy Edition,Mask,"{'None': ['KR: 마스크 챙기자,qazesc']}",Mid,Mid,"{'None': ['KR: 마스크 챙기자,qazesc'], 'EMEA:': ['Mask']}",0,0,1,2
568,EMEA,Unicorns of Love - Sexy Edition,FUN k3y,{},Bot,Bot,{'EMEA:': ['FUN k3y']},0,0,1,2
569,EMEA,Unicorns of Love - Sexy Edition,Lekcyc,{'EUW': ['lekcycc aka boss']},Sup,Sup,"{'EUW': ['lekcycc aka boss'], 'EMEA:': ['Lekcyc']}",0,0,1,2
570,EMEA,Unicorns of Love - Sexy Edition,Sayna,{'EUW': ['MRS Sayna']},Bot,Sub,"{'EUW': ['MRS Sayna'], 'EMEA:': ['Sayna']}",0,0,1,2
571,EMEA,Unicorns of Love - Sexy Edition,CaD,"{'None': ['KR: HLE CaD', 'CastleDragon1']}",Jungle,Jungle,"{'None': ['KR: HLE CaD', 'CastleDragon1'], 'EMEA:': ['CaD']}",0,0,1,2
572,EMEA,Movistar Riders,Marky,"{'None': ['EUW: markyy1', 'dinosaur 23']}",Top,Top,"{'None': ['EUW: markyy1', 'dinosaur 23'], 'EMEA:': ['Marky']}",0,0,1,2
573,EMEA,Movistar Riders,Isma,{},Jungle,Jungle,{'EMEA:': ['Isma']},0,0,1,2
574,EMEA,Movistar Riders,Fresskowy,{},Mid,Mid,{'EMEA:': ['Fresskowy']},0,0,1,2
575,EMEA,Movistar Riders,Álvaro,{},Sup,Sup,{'EMEA:': ['Álvaro']},0,0,1,2
576,EMEA,Movistar Riders,Supa,"{'EUW': 'Supaaa, 4tukano4, Perro de Elyoya'}",Bot,Bot,"{'EUW': 'Supaaa, 4tukano4, Perro de Elyoya', 'EMEA:': ['Supa']}",0,0,1,2
577,EMEA,Movistar Riders,Unai,{},Top,Top,{'EMEA:': ['Unai']},0,0,1,2
578,EMEA,Movistar Riders,Hydra,"{'EUW': ['The Lοnely God', 'From Zed To LEC']}",Mid,Mid,"{'EUW': ['The Lοnely God', 'From Zed To LEC'], 'EMEA:': ['Hydra']}",0,0,1,2
579,EMEA,Bisons ECLUB,Myrwn,{'EUW': ['Gwenicienta']},Top,Top,"{'EUW': ['Gwenicienta'], 'EMEA:': ['Myrwn']}",0,0,1,2
580,EMEA,Bisons ECLUB,Random,{'None': ['EUW: ESB Random']},Mid,Mid,"{'None': ['EUW: ESB Random'], 'EMEA:': ['Random']}",0,0,1,2
581,EMEA,Bisons ECLUB,Thream,{},Sup,Sup,{'EMEA:': ['Thream']},0,0,1,2
582,EMEA,Bisons ECLUB,Legolas,"{'EUW': ['From One To Five', 'ADGAP IS SUPPGAP']}",Bot,Bot,"{'EUW': ['From One To Five', 'ADGAP IS SUPPGAP'], 'EMEA:': ['Legolas']}",0,0,1,2
583,EMEA,Bisons ECLUB,Oscure,{},Sup,Sup,{'EMEA:': ['Oscure']},0,0,1,2
584,EMEA,Bisons ECLUB,Rubenxico,{'None': ['Nº IV']},Top,Top,"{'None': ['Nº IV'], 'EMEA:': ['Rubenxico']}",0,0,1,2
585,EMEA,Bisons ECLUB,NoName,{},Jungle,Jungle,{'EMEA:': ['NoName']},0,0,1,2
586,EMEA,UCAM Tokiers,Lisbd,{},Bot,Bot,{'EMEA:': ['Lisbd']},0,0,1,2
587,EMEA,UCAM Tokiers,Mart,{},Jungle,Jungle,{'EMEA:': ['Mart']},0,0,1,2
588,EMEA,UCAM Tokiers,Rafitta,{},Bot,Bot,{'EMEA:': ['Rafitta']},0,0,1,2
589,EMEA,UCAM Tokiers,Hatrixx,{'None': ['EUW: Hætrixx']},Mid,Mid,"{'None': ['EUW: Hætrixx'], 'EMEA:': ['Hatrixx']}",0,0,1,2
590,EMEA,UCAM Tokiers,Infoneral,{},Sup,Sup,{'EMEA:': ['Infoneral']},0,0,1,2
591,EMEA,UCAM Tokiers,Papiteero,{},Top,Top,{'EMEA:': ['Papiteero']},0,0,1,2
592,EMEA,UCAM Tokiers,Aiden,{},Sup,Sup,{'EMEA:': ['Aiden']},0,0,1,2
593,EMEA,UCAM Tokiers,Gromix,{},Jungle,Jungle,{'EMEA:': ['Gromix']},0,0,1,2
594,EMEA,UCAM Tokiers,Xeonerr,{},Jungle,Jungle,{'EMEA:': ['Xeonerr']},0,0,1,2
595,EMEA,Giants,Decay,"{'EUW),MSF Decay0 ': ['MSF Decay'], 'EUW': ['Naykop']}",Mid,Mid,"{'EUW),MSF Decay0 ': ['MSF Decay'], 'EUW': ['Naykop'], 'EMEA:': ['Decay']}",0,0,1,2
596,EMEA,Giants,Attila,"{'None': ['EUW: K1CK Minitroupax', 'K1CK Marksman', 'LPLOL Marksman', 'VIT Attila', 'GIA Attila', 'Mathew Fraser', 'Me gustan rubias', 'Scottie Pippen', 'Cillian Murphy', 'Amadeu Carvalho', 'VGIA AttiIa', 'Alfonso Campos', '2015 12 20', 'Tomer Kapon', 'VGIA23', 'CEO de los HunosKR:  VIT Attila']}",Bot,Bot,"{'None': ['EUW: K1CK Minitroupax', 'K1CK Marksman', 'LPLOL Marksman', 'VIT Attila', 'GIA Attila', 'Mathew Fraser', 'Me gustan rubias', 'Scottie Pippen', 'Cillian Murphy', 'Amadeu Carvalho', 'VGIA AttiIa', 'Alfonso Campos', '2015 12 20', 'Tomer Kapon', 'VGIA23', 'CEO de los HunosKR:  VIT Attila'], 'EMEA:': ['Attila']}",0,0,1,2
597,EMEA,Giants,Alby,{},Jungle,Jungle,{'EMEA:': ['Alby']},0,0,1,2
598,EMEA,Giants,Th3Antonio,"{'None': ['EUW: Th3Antønio', 'IlIlIlIIIlIIIll', 'I CURRY YOU', 'ElRichMC', 'zTh3Zeling', 'Th3AntonioGG', 'spanish potterrr', 'Th3Mushroom', 'Th3CarryPotter', 'VGIA Th3Antonio', 'Crabairel', 'marinated pork', 'PELUK1NG']}",Top,Top,"{'None': ['EUW: Th3Antønio', 'IlIlIlIIIlIIIll', 'I CURRY YOU', 'ElRichMC', 'zTh3Zeling', 'Th3AntonioGG', 'spanish potterrr', 'Th3Mushroom', 'Th3CarryPotter', 'VGIA Th3Antonio', 'Crabairel', 'marinated pork', 'PELUK1NG'], 'EMEA:': ['Th3Antonio']}",0,0,1,2
599,EMEA,Giants,Whiteinn,{'EUW': ['Whiteinn']},Sup,Sup,"{'EUW': ['Whiteinn'], 'EMEA:': ['Whiteinn']}",0,0,1,2
600,EMEA,Giants,Xerxe,"{'None': ['EUW: absconsus', 'Holy RabiesKR: Stumpy']}",Jungle,Jungle,"{'None': ['EUW: absconsus', 'Holy RabiesKR: Stumpy'], 'EMEA:': ['Xerxe']}",0,0,1,2
601,EMEA,FC Barcelona,Efias,"{'EUW': 'Efias, G2AR Efias'}",Sup,Sup,"{'EUW': 'Efias, G2AR Efias', 'EMEA:': ['Efias']}",0,0,1,2
602,EMEA,FC Barcelona,Whiteknight,"{'None': ['EUW: WhiteKnight108', 'ittaMoretnA']}",Top,Top,"{'None': ['EUW: WhiteKnight108', 'ittaMoretnA'], 'EMEA:': ['Whiteknight']}",0,0,1,2
603,EMEA,FC Barcelona,Sajator,{},Mid,Mid,{'EMEA:': ['Sajator']},0,0,1,2
604,EMEA,FC Barcelona,Deadly,"{'None': ['Deádly', 'Strong Mental']}",Bot,Bot,"{'None': ['Deádly', 'Strong Mental'], 'EMEA:': ['Deadly']}",0,0,1,2
605,EMEA,FC Barcelona,NAAU,{},Jungle,Jungle,{'EMEA:': ['NAAU']},0,0,1,2
606,EMEA,FC Barcelona,Xixauxas,{},Sup,Sup,{'EMEA:': ['Xixauxas']},0,0,1,2
607,EMEA,FC Barcelona,Maxlore,"{'None': ['EUW: Maxlore', 'Moot Ishkhan']}",Jungle,Jungle,"{'None': ['EUW: Maxlore', 'Moot Ishkhan'], 'EMEA:': ['Maxlore']}",0,0,1,2
608,EMEA,Guasones,Dreedy,"{'None': ['EUW: Blows a lot', 'Strongside Lover']}",Top,Top,"{'None': ['EUW: Blows a lot', 'Strongside Lover'], 'EMEA:': ['Dreedy']}",0,0,1,2
609,EMEA,Guasones,Memento,"{'EUW),A Memento ': ['Memento1']}",Jungle,Jungle,"{'EUW),A Memento ': ['Memento1'], 'EMEA:': ['Memento']}",0,0,1,2
610,EMEA,Guasones,Ronaldo,{'None': ['EUW: way wha']},Mid,Mid,"{'None': ['EUW: way wha'], 'EMEA:': ['Ronaldo']}",0,0,1,2
611,EMEA,Guasones,Zamulek,{},Bot,Bot,{'EMEA:': ['Zamulek']},0,0,1,2
612,EMEA,Guasones,DuaLL,"{'None': ['EUW: DuaLL', 'DUALL Y PÁ']}",Sup,Sup,"{'None': ['EUW: DuaLL', 'DUALL Y PÁ'], 'EMEA:': ['DuaLL']}",0,0,1,2
613,EMEA,REBELS,Obstinatus,{},Sup,Sup,{'EMEA:': ['Obstinatus']},0,0,1,2
614,EMEA,REBELS,R4VEN,{},Top,Top,{'EMEA:': ['R4VEN']},0,0,1,2
615,EMEA,REBELS,AHaHaCiK,{'None': ['EUW: AHaHaCíKayayacik']},Jungle,Jungle,"{'None': ['EUW: AHaHaCíKayayacik'], 'EMEA:': ['AHaHaCiK']}",0,0,1,2
616,EMEA,REBELS,Dajor,{},Mid,Mid,{'EMEA:': ['Dajor']},0,0,1,2
617,EMEA,REBELS,BEAN,"{'EUW) Beanovich ': [''], 'None': ['FNC Bean']}",Bot,Bot,"{'EUW) Beanovich ': [''], 'None': ['FNC Bean'], 'EMEA:': ['BEAN']}",0,0,1,2
618,EMEA,REBELS,Toyejo,"{'EUW': ['Toyejo', 'Midzukill']}",Mid,Mid,"{'EUW': ['Toyejo', 'Midzukill'], 'EMEA:': ['Toyejo']}",0,0,1,2
619,EMEA,REBELS,Whyx,{},Sup,Sup,{'EMEA:': ['Whyx']},0,0,1,2
620,EMEA,EXEED,Shelfmade,{'None': ['EUW: BL King Mantis']},Top,Top,"{'None': ['EUW: BL King Mantis'], 'EMEA:': ['Shelfmade']}",0,0,1,2
621,EMEA,EXEED,Roshan,{},Jungle,Jungle,{'EMEA:': ['Roshan']},0,0,1,2
622,EMEA,EXEED,Vigil,{},Mid,Mid,{'EMEA:': ['Vigil']},0,0,1,2
623,EMEA,EXEED,Endz,{'EUW': ['z d n E']},Bot,Bot,"{'EUW': ['z d n E'], 'EMEA:': ['Endz']}",0,0,1,2
624,EMEA,EXEED,Mystiques,"{'None': ['NA: EG MystiquesEUW: Mystiquess', 'Mystiques']}",Sup,Sup,"{'None': ['NA: EG MystiquesEUW: Mystiquess', 'Mystiques'], 'EMEA:': ['Mystiques']}",0,0,1,2
625,EMEA,EXEED,Dusty,{},Mid,Sub,{'EMEA:': ['Dusty']},0,0,1,2
626,EMEA,Team ESCA Gaming,Grzybek,{'None': ['EUW: NieUfamCiJezu12']},Top,Top,"{'None': ['EUW: NieUfamCiJezu12'], 'EMEA:': ['Grzybek']}",0,0,1,2
627,EMEA,Team ESCA Gaming,Sawyor,"{'None': ['EUW: swr', 'swrr']}",Jungle,Jungle,"{'None': ['EUW: swr', 'swrr'], 'EMEA:': ['Sawyor']}",0,0,1,2
628,EMEA,Team ESCA Gaming,WaenA,"{'KR': ['motu'], 'EUW': ['bewbewbewbew', 'Waena']}",Mid,Mid,"{'KR': ['motu'], 'EUW': ['bewbewbewbew', 'Waena'], 'EMEA:': ['WaenA']}",0,0,1,2
629,EMEA,Team ESCA Gaming,Adison,{},Bot,Bot,{'EMEA:': ['Adison']},0,0,1,2
630,EMEA,Team ESCA Gaming,Ephekles,{},Sup,Sup,{'EMEA:': ['Ephekles']},0,0,1,2
631,EMEA,Alior Bank Team,Ariana,{},Top,Top,{'EMEA:': ['Ariana']},0,0,1,2
632,EMEA,Alior Bank Team,Krazler,{},Jungle,Jungle,{'EMEA:': ['Krazler']},0,0,1,2
633,EMEA,Alior Bank Team,many,{'None': ['EUNE: Graqman']},Mid,Mid,"{'None': ['EUNE: Graqman'], 'EMEA:': ['many']}",0,0,1,2
634,EMEA,Alior Bank Team,svns,{},Bot,Bot,{'EMEA:': ['svns']},0,0,1,2
635,EMEA,Alior Bank Team,minemaciek,{},Sup,Sup,{'EMEA:': ['minemaciek']},0,0,1,2
636,EMEA,Alior Bank Team,Yuta,{},Jungle,Sub,{'EMEA:': ['Yuta']},0,0,1,2
637,EMEA,Alior Bank Team,Jacob,{},Jungle,Substitute,{'EMEA:': ['Jacob']},0,0,1,2
638,EMEA,Alior Bank Team,Matixx,{},Top,Top,{'EMEA:': ['Matixx']},0,0,1,2
639,EMEA,Alior Bank Team,adi1,{},Jungle,Jungle,{'EMEA:': ['adi1']},0,0,1,2
640,EMEA,Komil & Friends,ketim,{},Jungle,Jungle,{'EMEA:': ['ketim']},0,0,1,2
641,EMEA,Komil & Friends,Lee sang,{},Mid,Mid,{'EMEA:': ['Lee sang']},0,0,1,2
642,EMEA,Komil & Friends,Gerro,{},Bot,Sup,{'EMEA:': ['Gerro']},0,0,1,2
643,EMEA,Illuminar Gaming,PolskiKoz,{},Top,Top,{'EMEA:': ['PolskiKoz']},0,0,1,2
644,EMEA,Illuminar Gaming,Lothen,{'None': ['EUW: Layteen']},Bot,Bot,"{'None': ['EUW: Layteen'], 'EMEA:': ['Lothen']}",0,0,1,2
645,EMEA,Illuminar Gaming,Krysia,{},Jungle,Jungle,{'EMEA:': ['Krysia']},0,0,1,2
646,EMEA,Illuminar Gaming,Mrozku,{},Mid,Mid,{'EMEA:': ['Mrozku']},0,0,1,2
647,EMEA,Illuminar Gaming,Syrpy,{},Sup,Sup,{'EMEA:': ['Syrpy']},0,0,1,2
648,EMEA,Grypciocraft Esports,LeQu,{},Top,Top,{'EMEA:': ['LeQu']},0,0,1,2
649,EMEA,Grypciocraft Esports,Domoles,{},Mid,Mid,{'EMEA:': ['Domoles']},0,0,1,2
650,EMEA,Grypciocraft Esports,Damkex,{},Bot,Bot,{'EMEA:': ['Damkex']},0,0,1,2
651,EMEA,Grypciocraft Esports,Gepard,{},Sup,Sup,{'EMEA:': ['Gepard']},0,0,1,2
652,EMEA,Grypciocraft Esports,Miś,{},Bot,Bot,{'EMEA:': ['Miś']},0,0,1,2
653,EMEA,Grypciocraft Esports,ShadowUS,{},Jungle,Jungle,{'EMEA:': ['ShadowUS']},0,0,1,2
654,EMEA,Orbit Anonymo,Hiro,{},Top,Top,{'EMEA:': ['Hiro']},0,0,1,2
655,EMEA,Orbit Anonymo,Roison,{'None': ['EUW: Roìson']},Mid,Mid,"{'None': ['EUW: Roìson'], 'EMEA:': ['Roison']}",0,0,1,2
656,EMEA,Orbit Anonymo,Neramin,{},Bot,Bot,{'EMEA:': ['Neramin']},0,0,1,2
657,EMEA,Orbit Anonymo,Czypsy,{},Sup,Sup,{'EMEA:': ['Czypsy']},0,0,1,2
658,EMEA,Orbit Anonymo,Savero,{},Jungle,Jungle,{'EMEA:': ['Savero']},0,0,1,2
659,EMEA,Orbit Anonymo,Aincardz,{},Jungle,Jungle,{'EMEA:': ['Aincardz']},0,0,1,2
660,EMEA,Iron Wolves,Zty,{},Mid,Mid,{'EMEA:': ['Zty']},0,0,1,2
661,EMEA,Iron Wolves,Jaunutis1,{},Jungle,Jungle,{'EMEA:': ['Jaunutis1']},0,0,1,2
662,EMEA,Iron Wolves,HeSSZero,{},Top,Mid,{'EMEA:': ['HeSSZero']},0,0,1,2
663,EMEA,Iron Wolves,Syzyfek,"{'None': ['EUW: TwTv Syzyfekk', 'Syzyfek', 'boostin my egirl', 'Syzyfek LFT', 'syzyfs wife']}",Bot,Bot,"{'None': ['EUW: TwTv Syzyfekk', 'Syzyfek', 'boostin my egirl', 'Syzyfek LFT', 'syzyfs wife'], 'EMEA:': ['Syzyfek']}",0,0,1,2
664,EMEA,Iron Wolves,Monk,{},Sup,Sup,{'EMEA:': ['Monk']},0,0,1,2
665,EMEA,Zero Tenacity,Color,{},Top,Top,{'EMEA:': ['Color']},0,0,1,2
666,EMEA,Zero Tenacity,Ryuzaki,{},Jungle,Jungle,{'EMEA:': ['Ryuzaki']},0,0,1,2
667,EMEA,Zero Tenacity,SlowQ,{},Mid,Mid,{'EMEA:': ['SlowQ']},0,0,1,2
668,EMEA,Zero Tenacity,Kabbie,{},Sup,Sup,{'EMEA:': ['Kabbie']},0,0,1,2
669,EMEA,Zero Tenacity,Ice,{'None': ['KR: 폭탄치우기']},Bot,Bot,"{'None': ['KR: 폭탄치우기'], 'EMEA:': ['Ice']}",0,0,1,2
670,EMEA,Zero Tenacity,Xico,"{'None': ['EUW: G2H Xico', 'Carro do amor', 'BEST RIVEN PT', 'Xico BossKING']}",Mid,Mid,"{'None': ['EUW: G2H Xico', 'Carro do amor', 'BEST RIVEN PT', 'Xico BossKING'], 'EMEA:': ['Xico']}",0,0,1,2
671,EMEA,Maturalni Forsaken,Zora,{},Top,Top,{'EMEA:': ['Zora']},0,0,1,2
672,EMEA,Maturalni Forsaken,nicolaiy,{},Jungle,Jungle,{'EMEA:': ['nicolaiy']},0,0,1,2
673,EMEA,Maturalni Forsaken,Ribu,{'None': ['EUW: RIBU997']},Mid,Mid,"{'None': ['EUW: RIBU997'], 'EMEA:': ['Ribu']}",0,0,1,2
674,EMEA,Maturalni Forsaken,GotzY,{},Bot,Bot,{'EMEA:': ['GotzY']},0,0,1,2
675,EMEA,Maturalni Forsaken,KroMAX,{},Sup,Sup,{'EMEA:': ['KroMAX']},0,0,1,2
676,EMEA,Maturalni Forsaken,Hyper,{},Top,Sub,{'EMEA:': ['Hyper']},0,0,1,2
677,EMEA,Maturalni Forsaken,Kubon,{},Top,Sub,{'EMEA:': ['Kubon']},0,0,1,2
678,EMEA,Papara SuperMassive,Serin,{'None': ['EUW: MSI MISSIONWìIIy Wonka']},Mid,Mid,"{'None': ['EUW: MSI MISSIONWìIIy Wonka'], 'EMEA:': ['Serin']}",0,0,1,2
679,EMEA,Papara SuperMassive,Armut,{'None': ['EUW: MAD Captain2021Worlds0033CN: WeaksideJoe']},Top,Top,"{'None': ['EUW: MAD Captain2021Worlds0033CN: WeaksideJoe'], 'EMEA:': ['Armut']}",0,0,1,2
680,EMEA,Papara SuperMassive,Zeitnot,"{'None': ['EUW: T0RTURE', 'Warren GKR: 배고프면약해진다CN: NeedSigara']}",Bot,Bot,"{'None': ['EUW: T0RTURE', 'Warren GKR: 배고프면약해진다CN: NeedSigara'], 'EMEA:': ['Zeitnot']}",0,0,1,2
681,EMEA,Beşiktaş Esports,ANDARIEL,{},Bot,Bot,{'EMEA:': ['ANDARIEL']},0,0,1,2
682,EMEA,Beşiktaş Esports,Kireas,{},Jungle,Jungle,{'EMEA:': ['Kireas']},0,0,1,2
683,EMEA,Beşiktaş Esports,Absolute,{},Sup,Sup,{'EMEA:': ['Absolute']},0,0,1,2
684,EMEA,Beşiktaş Esports,KSAEZ,{'None': ['EUW: Ksâez']},Mid,Mid,"{'None': ['EUW: Ksâez'], 'EMEA:': ['KSAEZ']}",0,0,1,2
685,EMEA,Beşiktaş Esports,NuQ,{},Top,Top,{'EMEA:': ['NuQ']},0,0,1,2
686,EMEA,Beşiktaş Esports,Lykia,{'EUW) Liaky ': ['Lykia361']},Sup,Sup,"{'EUW) Liaky ': ['Lykia361'], 'EMEA:': ['Lykia']}",0,0,1,2
687,EMEA,Eternal Fire,Paixdia,{},Sup,Sup,{'EMEA:': ['Paixdia']},0,0,1,2
688,EMEA,Eternal Fire,Ruep,{},Bot,Bot,{'EMEA:': ['Ruep']},0,0,1,2
689,EMEA,Eternal Fire,Nakyung,{'None': ['KR: 그들은죽었다']},Mid,Mid,"{'None': ['KR: 그들은죽었다'], 'EMEA:': ['Nakyung']}",0,0,1,2
690,EMEA,Eternal Fire,Taegyeong,{'None': ['KR: cs라도잘먹자']},Top,Top,"{'None': ['KR: cs라도잘먹자'], 'EMEA:': ['Taegyeong']}",0,0,1,2
691,EMEA,Eternal Fire,NanoStrqfe,{},Top,Top,{'EMEA:': ['NanoStrqfe']},0,0,1,2
692,EMEA,Eternal Fire,Nios,{},Jungle,Jungle,{'EMEA:': ['Nios']},0,0,1,2
693,EMEA,Eternal Fire,osman123,{},Jungle,Jungle,{'EMEA:': ['osman123']},0,0,1,2
694,EMEA,Dark Passage,Chef,{},Jungle,Jungle,{'EMEA:': ['Chef']},0,0,1,2
